696202019,207321030,1286888087,560813964,1483597183,316076346,1309079760,1665984921,1922704241,1518395288,1748163573,858978063,825564726,1457500776,2108268061,986145556,338088788,2024689640,1869091218,590472951,
841007619,2021407782,639598426,829078932,2105367136,539595635,2112052593,907061593,617673149,162377904,770613439,790644436,1751016872,519138998,125750424,1817402502,1010417609,1706205385,1809448936,2025961260,
1915766883,532220567,942938710,512076446,731003778,212519572,528148035,815125653,1975265390,801870816,1917045214,1168621616,790216382,376335375,1688027583,1877089811,1027970966,1917790899,1122424275,123270120,
504667228,1688291285,1651131974,1303999320,2088607278,929979967,1283307296,1747413103,247394492,1791370049,40688346,1695102498,56922071,952163756,1233270864,1608860793,1641101749,297083841,1541495162,1519293756,
1347727496,1327814502,859961198,205234681,1281423409,1124339070,1207975643,2024809172,637278843,1835334590,901069683,1467263411,2027760658,1937809136,1224959972,279087472,1958183541,264489858,1549825074,698496562,
1137042233,1807029413,659155782,176897693,2124968007,82603323,1480279596,1834729732,2013172901,1240633575,407616018,2000305494,1443478978,507086408,1925634785,893823025,1048133971,4181458,1281455283,1432885589,
1326928804,928165186,713199123,1653420626,745143460,204035484,1289089269,843685872,264664870,578090319,1391141585,1692764816,119507157,1211950210,1938676536,1185672602,2085309769,2039143041,2121533667,223480838,
74477539,588677954,161169653,1014914267,1881507957,300758884,1619966276,1087578996,121870087,2087713586,1009816204,1366746890,1878440392,365174494,612914766,564416145,1567215909,546222665,1494247409,643091710,
1716945942,442744141,1739055474,2114163162,1864252604,299659802,1206614160,1477061348,1687892401,1607826242,516378929,1505856153,385905657,607713646,1106341445,11946023,256681630,2062432423,1519275055,358310594,
1643629988,1409377223,2099308093,52260833,12809952,1425132708,1739605365,1923164720,867666871,609435895,1341791225,1019772889,1422515329,1266225545,48976667,2089326837,2040155411,899858595,1538153744,581911036,
107995311,1410430745,1220381882,1125311964,870920819,849502964,608042884,1013907711,519569651,2030911833,1812198779,1389281090,1457641415,1592091658,1367819966,1926308805,1150441797,568895351,763325003,762474454,
511994001,1258310584,605244141,1888925715,863675604,16542374,1475207831,1027491104,156564687,324731687,678238542,1922528888,126523251,753910661,1532053843,1952088614,522046876,980892972,379373678,1232623462,
77418408,1000618071,1960052228,736041088,830603842,1731695085,268007570,1334036736,1914579562,857868679,1198957754,420696090,448008689,1948401423,1783465641,1944422810,1648083458,137618805,1776386887,1998329448,
1337585094,567742859,1965797932,2011579840,1070042219,1919105052,7129914,1350392010,380085929,1642165007,1884817529,2094887876,1438042314,2077003346,1327835214,1294585344,826171172,1124379481,896471854,714468984,
2047719458,1135285773,1738034169,1647217756,676889375,1909843991,130585601,847825782,324271487,804229347,708129690,1689554442,1568847615,199074572,1086617600,1120463478,1955148608,27364202,742967207,1276231722,
1517831819,1129306971,1201592123,518713144,280302440,209665914,327161243,254918854,1766227903,243524801,648535638,886357763,378619036,871007178,828219364,50567720,933070924,246935175,1607794192,1314315290,
1443113621,1130125213,1456952675,2001515929,949515749,76923852,963106241,1864869419,696976609,2014832022,981725788,1612602341,678463632,732294143,195857951,677954026,2081649482,924374720,722625920,709032924,
1095870843,632600043,669241310,1335647470,1174154156,1855887463,1746140036,665400445,2108730987,1667778770,1039557265,764042747,2098938611,1950397339,354097038,1565848915,426752143,956119752,533851565,1183596284,
1683224404,427595793,1654728380,1811210106,569349009,1352634099,1723777664,317598949,1772939872,1701619229,1600446807,831019830,1818446464,672173829,549136686,529019076,945841416,152148151,2049511329,71351112,
1131324402,288361544,2018736518,625235733,420026791,536661802,1778266160,172797225,1506009859,103312980,148156024,1821403183,566973800,1260181213,1632491950,549647904,191800483,1481932305,885346140,35956778,
670039753,341300483,1818640416,744501278,1372745581,987520753,1950451022,265616672,121284067,1750223915,807785810,1196837461,2046129343,288842703,1586669023,999122984,50649225,670766315,2090861611,1625812951,
856731769,1979710851,1844494790,1580808053,1648934414,1049686466,83056578,35436375,2050264352,2083256314,125806118,344026289,672903511,2088269045,796356009,516080381,987554129,2040266109,1585779441,1375687720,
1284330331,1427307124,1685783222,986145743,1005072646,1452771097,1480770925,1009751400,376701095,485913076,948549016,1083800069,1494577293,1318023831,1459799687,1581505153,1979351773,1229266508,2090385820,1012707804,
1669147621,2071869024,249207459,1622714505,637941957,299992952,512952559,627761972,49043635,1589919266,385920215,2096833663,29037548,190765486,1256939238,1117584171,511571454,214596340,864233843,316178610,
1098103969,1125139236,767957263,1364618343,1163705508,347553556,288307997,531447868,349094494,1998120827,1704226092,1691953955,19579631,1403100221,1071522503,563755072,1072407093,1153875183,1692007239,1087843753,
94402229,256064855,314739223,1682181421,1705531274,1758157154,390632803,398576246,2000863977,659885162,959500171,1840176063,2089144718,197218671,1853663003,1646355098,558164368,545820302,417924405,309549008,
1464222735,732789186,1958793614,1283664853,448964323,315164777,1907274980,1942722819,1308932637,2078253032,1817305035,2010979840,450637872,97731143,226651226,1089879033,1445178250,1114195390,1968861064,933845438,
2139754410,2005889113,1827668761,765345255,348473283,1906343379,1032530630,18927286,299154097,1968462647,1387105141,647313775,1618473054,1787570996,1336603392,15512460,123015875,434492086,219733263,1888386851,
81258770,133904951,1862155351,1060601236,2076355972,1324939602,1360828178,204775211,535645555,1794294137,1148513424,1072232497,1611914368,411707473,402757627,1868020444,1788286866,1034939299,1681277827,393841779,
1205905221,3022980,1098105481,1966148241,1077921732,902414578,908972262,1504270186,899072803,746018935,1781199184,649285830,1710552303,804827035,1060500137,436692945,1274128368,1663115524,1185017065,1963038785,
2085524669,1486274790,1941446126,1931454464,2060266550,515703703,1783316419,1011008635,1550069617,228949544,123838248,1275885255,1246435881,331227891,462157760,573621631,1692839508,924114315,44290373,1634459915,
512195034,1852936232,1505524228,870292284,1597847000,1978251880,533307236,109210608,354680826,2051444759,107298413,549260362,1863610777,752963543,1141119514,204565686,175644364,307605913,1405068122,1126441687,
1403216892,1191587994,91937803,1384453660,251221538,1505845230,1857238770,396827604,1290519861,1788505035,428162973,1650661326,978282234,1945975370,954552070,1210091442,1249662106,1810770531,688295629,1657348609,
1421668617,1959476586,1888158469,2013871439,810620649,1213529893,152870119,1835836056,899843032,1885924367,1849014908,1130999176,5479862,283603242,1990133893,522041800,1078385230,834133021,260705435,1691813770,
621874186,862577260,620034711,1740623529,1827052874,342991084,1260557917,2068569401,1907328327,1187248526,1980293441,2029298764,1145324984,1506257773,107678080,449500694,1631970646,1945030170,392082365,579765533,
1219858625,1425450899,42385959,2141055462,1613631571,1130133826,426675687,651611462,952058951,536234014,1723022356,1413273189,1207206958,1705443299,1331410065,2072334280,707230569,826999781,273580520,1214363813,
1827213576,1333577488,302935070,51361432,374254652,1341609397,1716546454,1305390103,817465388,422842606,1797850374,492626792,339758108,1254054075,1088715991,639140769,887402000,2000825262,1196931714,95793061,
1045781240,1680981735,655459678,2034194914,1332946160,1374278430,1590397510,183683022,1495142727,278998227,1236237219,276746051,829927421,1863657999,1880781654,2037081182,1671450984,1516352787,904452985,486667014,
90924445,598820447,1112788386,1912621521,1578299991,1964157743,1174374206,685981767,1507439287,916116429,1944413052,2084732803,74240418,700742912,1543099562,241542381,1038091746,197912823,61058433,154918020,
1280043917,683030425,2066742626,1489440347,1272387704,220132366,2131778825,1996139514,153056135,1214451968,130499265,120426309,1435197202,1720223891,1584501472,203166126,318854808,355723623,1485230833,1910743250,
1114850753,2025433518,512668050,626280539,2074737589,1615501755,1915865504,1326503944,1590146247,1654822778,92285281,1552545125,1005895423,15681665,76263275,1269852195,1074420127,1041032513,671117731,2136124971,
1989805354,678959413,514332572,1655024618,302043223,1197428147,924780089,897188371,1649059288,1534151321,1419218210,1984766298,993106366,681432721,187359701,603384829,261747219,1639422414,2101017875,604121536,
1952954241,88078537,516692697,2133228048,315167232,552186749,1719026177,143409351,1296534580,822010865,385744520,707824460,755383544,670592925,1477642982,255163661,1854576519,1181091059,1793086314,785652896,
123372946,913538000,1459770411,1491042013,630066974,41721459,100194059,1914290686,96636950,139673202,1776802923,24576740,1629589324,1433464319,812117690,400275669,1731407602,292395682,475712776,124551561,
763882637,1015087473,361037619,2034406043,961020968,2132219013,234174108,1485674746,2034557352,610628612,749391242,1165965158,64547104,767889697,1084416551,2069708585,978198191,823827607,453812654,1492983870,
2050301089,1713831264,396436039,1974661521,533534831,1849371328,341474077,1692079062,1001509963,1830989966,1163979332,793122855,1433635530,1227581432,1923856509,427794435,1057306251,1343915164,1169209271,1513026849,
1422877998,1144673862,729805758,2072442080,1088317687,600315969,412222279,524963738,110785112,1387896921,1852900047,1659230579,1814933908,1613058810,1023509838,100660460,1206637274,519179938,1611035107,2122038378,
1879620571,668219755,1108856759,1487088725,1020780175,2104525728,329979508,780924705,666986784,1194305999,2035563556,1194606080,246723917,514492664,972974704,1292927240,899420695,774803071,653835280,507116097,
635271838,1441241990,617621231,184911992,533230028,297317369,1864935077,87699469,220895549,2106720406,567846254,998405544,176911235,225241652,12040544,572724553,836678666,2017688106,920925077,575109449,
39202617,1691049926,1360947570,1258461696,1075896921,1221959788,2076379194,1730791997,1355527178,823856117,652128278,1608761851,873462770,262808088,1199244085,359458026,728367460,1234886490,935085233,1846353958,
759491894,883267977,814691902,1659880149,655099671,1877531365,1138138878,1551602824,146064031,1011134649,1351111273,966229562,1296800234,832659085,1251884520,896885207,694931784,1753770218,1217202454,325479475,
1454717709,1698007470,1161551533,136936138,2061850436,2101554701,56075761,1392377650,1352107896,1341117974,1402437131,340695832,667226594,295619113,982601356,156384080,1149174513,225628086,796153425,725512194,
577331911,1266985829,2145034014,1092422233,1236385023,1213425454,17110976,1934690506,1385156495,2146259808,1474941592,171513704,43625053,1528591200,2133014874,934589605,604929047,1876471872,225790376,107406571,
1418284368,884249217,824423057,483521276,1895956516,1749294786,869049254,636756687,629021912,291940217,1400235492,864009130,826800083,233621574,606066255,630319149,304030019,173232753,69384992,1205502104,
1281961282,1570186702,396049800,1314706323,427007927,91000261,1691342531,779303685,763307357,1543371560,1960279397,1716562043,195184460,2046858517,1772977611,528746187,1867436597,1455679448,941486938,1744292796,
577610358,767849334,1050733299,161882912,2128738473,1055378002,279421597,1758480519,1829155670,1835639294,1318704743,1672552004,1505306819,1278456068,706053708,795934851,436168944,1869123046,1088420384,1464578339,
1791261998,1456527337,1927504717,704322976,2099424463,950771610,1592398353,226663286,1752696295,2109218186,58793051,1181087027,143370645,1198185430,1118626578,1105105972,715597596,2040457378,424221227,726981154,
846606225,1756356262,722103025,1601187872,888641160,955549061,463288746,266715635,1614008790,2040776149,432939312,280501660,1763459445,1123258429,1999026030,26824915,1302536028,2129123493,1565319903,242130602,
824872972,1317935779,1334648064,1955724648,1497150749,1374124405,1836661967,1069792360,1525914601,1840019213,1188734047,1929297197,1699062869,1182884529,1437196525,648982937,2003895812,1926100238,406206974,575579050,
1947877140,1645060731,788844463,105109657,1238041206,2133588885,394626289,1782030814,645370256,1498849812,1898721772,1570220754,1669752796,652952396,1240539785,380814220,1482894399,1447384258,984470406,2085508048,
484155456,1678800305,27544434,155649201,2106957391,262959396,1189267624,1785180650,1321116926,811037189,140184387,1833842871,479052306,1377995785,744811309,984907741,936418485,421469463,1327452143,910624203,
